pid,trial_no,type,stim,response,truth,rt,jspsych
6634e0e2300e0d377e2cf876,48,prediction,"[5,19]",t,f,2862,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""true"",""truth"":false,""rt"":2862,""trial_number"":48,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":48,\""rt\"":2862}""}"
6634e0e2300e0d377e2cf876,49,prediction,"[5,17]",t,f,2072,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":2072,""trial_number"":49,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":49,\""rt\"":2072}""}"
6634e0e2300e0d377e2cf876,50,prediction,"[11,11]",t,f,3885,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""true"",""truth"":false,""rt"":3885,""trial_number"":50,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":true,\""truth\"":false,\""trial_number\"":50,\""rt\"":3885}""}"
6634e0e2300e0d377e2cf876,51,prediction,"[5,11]",t,t,3099,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":3099,""trial_number"":51,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":51,\""rt\"":3099}""}"
6634e0e2300e0d377e2cf876,52,prediction,"[13,13]",f,f,1968,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""false"",""truth"":false,""rt"":1968,""trial_number"":52,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":52,\""rt\"":1968}""}"
6634e0e2300e0d377e2cf876,53,prediction,"[13,17]",f,f,3407,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""false"",""truth"":false,""rt"":3407,""trial_number"":53,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":53,\""rt\"":3407}""}"
6634e0e2300e0d377e2cf876,54,prediction,"[2,13]",f,t,2500,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""false"",""truth"":true,""rt"":2500,""trial_number"":54,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":54,\""rt\"":2500}""}"
6634e0e2300e0d377e2cf876,55,prediction,"[2,3]",t,t,3259,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""true"",""truth"":true,""rt"":3259,""trial_number"":55,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":true,\""truth\"":true,\""trial_number\"":55,\""rt\"":3259}""}"
6634e0e2300e0d377e2cf876,56,prediction,"[11,19]",t,f,2446,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""true"",""truth"":false,""rt"":2446,""trial_number"":56,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":56,\""rt\"":2446}""}"
6634e0e2300e0d377e2cf876,57,prediction,"[2,7]",f,t,2060,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":2060,""trial_number"":57,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":57,\""rt\"":2060}""}"
6634e0e2300e0d377e2cf876,58,prediction,"[3,11]",t,t,2615,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":2615,""trial_number"":58,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":58,\""rt\"":2615}""}"
6634e0e2300e0d377e2cf876,59,prediction,"[2,5]",t,t,4892,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":4892,""trial_number"":59,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":59,\""rt\"":4892}""}"
6634e0e2300e0d377e2cf876,60,prediction,"[3,3]",f,t,2262,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""false"",""truth"":true,""rt"":2262,""trial_number"":60,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":60,\""rt\"":2262}""}"
6634e0e2300e0d377e2cf876,61,prediction,"[5,5]",t,f,2441,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""true"",""truth"":false,""rt"":2441,""trial_number"":61,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":true,\""truth\"":false,\""trial_number\"":61,\""rt\"":2441}""}"
6634e0e2300e0d377e2cf876,62,prediction,"[7,17]",f,f,3603,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":3603,""trial_number"":62,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":62,\""rt\"":3603}""}"
6634e0e2300e0d377e2cf876,63,prediction,"[3,7]",f,t,7025,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":7025,""trial_number"":63,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":63,\""rt\"":7025}""}"
6634e0e2300e0d377e2cf876,64,prediction,"[11,13]",f,f,3049,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":3049,""trial_number"":64,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":64,\""rt\"":3049}""}"
6634e0e2300e0d377e2cf876,65,prediction,"[17,19]",f,f,6947,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":6947,""trial_number"":65,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":65,\""rt\"":6947}""}"
6634e0e2300e0d377e2cf876,66,prediction,"[2,11]",t,t,2342,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":2342,""trial_number"":66,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":66,\""rt\"":2342}""}"
6634e0e2300e0d377e2cf876,67,prediction,"[2,19]",t,f,6287,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""true"",""truth"":false,""rt"":6287,""trial_number"":67,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":67,\""rt\"":6287}""}"
6634e0e2300e0d377e2cf876,68,prediction,"[7,11]",f,t,2720,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""false"",""truth"":true,""rt"":2720,""trial_number"":68,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":68,\""rt\"":2720}""}"
6634e0e2300e0d377e2cf876,69,prediction,"[2,17]",t,f,2372,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""true"",""truth"":false,""rt"":2372,""trial_number"":69,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":69,\""rt\"":2372}""}"
6634e0e2300e0d377e2cf876,70,prediction,"[7,13]",f,t,7032,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""false"",""truth"":true,""rt"":7032,""trial_number"":70,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":70,\""rt\"":7032}""}"
6634e0e2300e0d377e2cf876,71,prediction,"[3,13]",f,t,5823,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":5823,""trial_number"":71,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":71,\""rt\"":5823}""}"
6634e0e2300e0d377e2cf876,72,prediction,"[17,17]",t,f,1926,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""true"",""truth"":false,""rt"":1926,""trial_number"":72,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":72,\""rt\"":1926}""}"
6637ab2fc7718b737f6c33c0,1,prediction,"[7,7]",t,f,2805,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""true"",""truth"":false,""rt"":2805,""trial_number"":1,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":1,\""rt\"":2805}""}"
6637ab2fc7718b737f6c33c0,2,prediction,"[2,7]",f,t,4006,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""false"",""truth"":true,""rt"":4006,""trial_number"":2,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":2,\""rt\"":4006}""}"
6637ab2fc7718b737f6c33c0,3,prediction,"[5,11]",f,t,3865,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""false"",""truth"":true,""rt"":3865,""trial_number"":3,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":false,\""truth\"":true,\""trial_number\"":3,\""rt\"":3865}""}"
6637ab2fc7718b737f6c33c0,4,prediction,"[5,7]",f,f,4615,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""false"",""truth"":false,""rt"":4615,""trial_number"":4,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":4,\""rt\"":4615}""}"
6637ab2fc7718b737f6c33c0,5,prediction,"[7,13]",t,t,4530,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":4530,""trial_number"":5,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":5,\""rt\"":4530}""}"
6637ab2fc7718b737f6c33c0,6,prediction,"[2,19]",f,f,2372,"{""exp_type"":""prediction"",""exp_stim"":""[2,19]"",""response"":""false"",""truth"":false,""rt"":2372,""trial_number"":6,""jspsych"":""{\""obj1\"":2,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":6,\""rt\"":2372}""}"
6637ab2fc7718b737f6c33c0,7,prediction,"[11,19]",f,f,2858,"{""exp_type"":""prediction"",""exp_stim"":""[11,19]"",""response"":""false"",""truth"":false,""rt"":2858,""trial_number"":7,""jspsych"":""{\""obj1\"":11,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":7,\""rt\"":2858}""}"
6637ab2fc7718b737f6c33c0,8,prediction,"[19,19]",t,f,2931,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""true"",""truth"":false,""rt"":2931,""trial_number"":8,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":8,\""rt\"":2931}""}"
6637ab2fc7718b737f6c33c0,9,prediction,"[5,19]",f,f,2807,"{""exp_type"":""prediction"",""exp_stim"":""[5,19]"",""response"":""false"",""truth"":false,""rt"":2807,""trial_number"":9,""jspsych"":""{\""obj1\"":5,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":9,\""rt\"":2807}""}"
6637ab2fc7718b737f6c33c0,10,prediction,"[3,13]",t,t,3231,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""true"",""truth"":true,""rt"":3231,""trial_number"":10,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":10,\""rt\"":3231}""}"
6637ab2fc7718b737f6c33c0,11,prediction,"[11,11]",f,f,3077,"{""exp_type"":""prediction"",""exp_stim"":""[11,11]"",""response"":""false"",""truth"":false,""rt"":3077,""trial_number"":11,""jspsych"":""{\""obj1\"":11,\""obj2\"":11,\""prediction\"":false,\""truth\"":false,\""trial_number\"":11,\""rt\"":3077}""}"
6637ab2fc7718b737f6c33c0,12,prediction,"[3,3]",f,t,3254,"{""exp_type"":""prediction"",""exp_stim"":""[3,3]"",""response"":""false"",""truth"":true,""rt"":3254,""trial_number"":12,""jspsych"":""{\""obj1\"":3,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":12,\""rt\"":3254}""}"
6637ab2fc7718b737f6c33c0,13,prediction,"[2,2]",t,t,3184,"{""exp_type"":""prediction"",""exp_stim"":""[2,2]"",""response"":""true"",""truth"":true,""rt"":3184,""trial_number"":13,""jspsych"":""{\""obj1\"":2,\""obj2\"":2,\""prediction\"":true,\""truth\"":true,\""trial_number\"":13,\""rt\"":3184}""}"
6637ab2fc7718b737f6c33c0,14,prediction,"[17,19]",f,f,6290,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""false"",""truth"":false,""rt"":6290,""trial_number"":14,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":14,\""rt\"":6290}""}"
6637ab2fc7718b737f6c33c0,15,prediction,"[11,17]",t,f,2914,"{""exp_type"":""prediction"",""exp_stim"":""[11,17]"",""response"":""true"",""truth"":false,""rt"":2914,""trial_number"":15,""jspsych"":""{\""obj1\"":11,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":15,\""rt\"":2914}""}"
6637ab2fc7718b737f6c33c0,16,prediction,"[5,17]",t,f,4698,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":4698,""trial_number"":16,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":16,\""rt\"":4698}""}"
6637ab2fc7718b737f6c33c0,17,prediction,"[2,3]",f,t,6188,"{""exp_type"":""prediction"",""exp_stim"":""[2,3]"",""response"":""false"",""truth"":true,""rt"":6188,""trial_number"":17,""jspsych"":""{\""obj1\"":2,\""obj2\"":3,\""prediction\"":false,\""truth\"":true,\""trial_number\"":17,\""rt\"":6188}""}"
6637ab2fc7718b737f6c33c0,18,prediction,"[2,5]",t,t,3464,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""true"",""truth"":true,""rt"":3464,""trial_number"":18,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":18,\""rt\"":3464}""}"
6637ab2fc7718b737f6c33c0,19,prediction,"[7,17]",f,f,4304,"{""exp_type"":""prediction"",""exp_stim"":""[7,17]"",""response"":""false"",""truth"":false,""rt"":4304,""trial_number"":19,""jspsych"":""{\""obj1\"":7,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":19,\""rt\"":4304}""}"
6637ab2fc7718b737f6c33c0,20,prediction,"[7,19]",t,f,8948,"{""exp_type"":""prediction"",""exp_stim"":""[7,19]"",""response"":""true"",""truth"":false,""rt"":8948,""trial_number"":20,""jspsych"":""{\""obj1\"":7,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":20,\""rt\"":8948}""}"
6637ab2fc7718b737f6c33c0,21,prediction,"[3,19]",f,f,3277,"{""exp_type"":""prediction"",""exp_stim"":""[3,19]"",""response"":""false"",""truth"":false,""rt"":3277,""trial_number"":21,""jspsych"":""{\""obj1\"":3,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":21,\""rt\"":3277}""}"
6637ab2fc7718b737f6c33c0,22,prediction,"[13,13]",t,f,6097,"{""exp_type"":""prediction"",""exp_stim"":""[13,13]"",""response"":""true"",""truth"":false,""rt"":6097,""trial_number"":22,""jspsych"":""{\""obj1\"":13,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":22,\""rt\"":6097}""}"
6637ab2fc7718b737f6c33c0,23,prediction,"[17,17]",f,f,2648,"{""exp_type"":""prediction"",""exp_stim"":""[17,17]"",""response"":""false"",""truth"":false,""rt"":2648,""trial_number"":23,""jspsych"":""{\""obj1\"":17,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":23,\""rt\"":2648}""}"
6637ab2fc7718b737f6c33c0,24,prediction,"[2,11]",t,t,2479,"{""exp_type"":""prediction"",""exp_stim"":""[2,11]"",""response"":""true"",""truth"":true,""rt"":2479,""trial_number"":24,""jspsych"":""{\""obj1\"":2,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":24,\""rt\"":2479}""}"
6637ab2fc7718b737f6c33c0,25,prediction,"[3,7]",t,t,4605,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""true"",""truth"":true,""rt"":4605,""trial_number"":25,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":25,\""rt\"":4605}""}"
6637ab2fc7718b737f6c33c0,26,prediction,"[11,13]",f,f,2655,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""false"",""truth"":false,""rt"":2655,""trial_number"":26,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":false,\""truth\"":false,\""trial_number\"":26,\""rt\"":2655}""}"
6637ab2fc7718b737f6c33c0,27,prediction,"[2,17]",f,f,2864,"{""exp_type"":""prediction"",""exp_stim"":""[2,17]"",""response"":""false"",""truth"":false,""rt"":2864,""trial_number"":27,""jspsych"":""{\""obj1\"":2,\""obj2\"":17,\""prediction\"":false,\""truth\"":false,\""trial_number\"":27,\""rt\"":2864}""}"
6637ab2fc7718b737f6c33c0,28,prediction,"[3,5]",t,t,4348,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":4348,""trial_number"":28,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":28,\""rt\"":4348}""}"
6637ab2fc7718b737f6c33c0,29,prediction,"[5,13]",t,t,2965,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":2965,""trial_number"":29,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":29,\""rt\"":2965}""}"
6637ab2fc7718b737f6c33c0,30,prediction,"[7,11]",t,t,2950,"{""exp_type"":""prediction"",""exp_stim"":""[7,11]"",""response"":""true"",""truth"":true,""rt"":2950,""trial_number"":30,""jspsych"":""{\""obj1\"":7,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":30,\""rt\"":2950}""}"
6637ab2fc7718b737f6c33c0,31,prediction,"[3,11]",t,t,5197,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":5197,""trial_number"":31,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":31,\""rt\"":5197}""}"
6637ab2fc7718b737f6c33c0,32,prediction,"[5,5]",f,f,2416,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":2416,""trial_number"":32,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":32,\""rt\"":2416}""}"
6637ab2fc7718b737f6c33c0,33,prediction,"[2,13]",t,t,2222,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":2222,""trial_number"":33,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":33,\""rt\"":2222}""}"
6637ab2fc7718b737f6c33c0,34,prediction,"[13,17]",t,f,6939,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""true"",""truth"":false,""rt"":6939,""trial_number"":34,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":34,\""rt\"":6939}""}"
6637ab2fc7718b737f6c33c0,35,prediction,"[13,19]",f,f,4056,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":4056,""trial_number"":35,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":35,\""rt\"":4056}""}"
6637ab2fc7718b737f6c33c0,36,prediction,"[3,17]",t,f,3105,"{""exp_type"":""prediction"",""exp_stim"":""[3,17]"",""response"":""true"",""truth"":false,""rt"":3105,""trial_number"":36,""jspsych"":""{\""obj1\"":3,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":36,\""rt\"":3105}""}"
6637ab2fc7718b737f6c33c0,37,prediction,"[5,13]",t,t,2813,"{""exp_type"":""prediction"",""exp_stim"":""[5,13]"",""response"":""true"",""truth"":true,""rt"":2813,""trial_number"":37,""jspsych"":""{\""obj1\"":5,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":37,\""rt\"":2813}""}"
6637ab2fc7718b737f6c33c0,38,prediction,"[19,19]",f,f,5522,"{""exp_type"":""prediction"",""exp_stim"":""[19,19]"",""response"":""false"",""truth"":false,""rt"":5522,""trial_number"":38,""jspsych"":""{\""obj1\"":19,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":38,\""rt\"":5522}""}"
6637ab2fc7718b737f6c33c0,39,prediction,"[5,11]",t,t,2638,"{""exp_type"":""prediction"",""exp_stim"":""[5,11]"",""response"":""true"",""truth"":true,""rt"":2638,""trial_number"":39,""jspsych"":""{\""obj1\"":5,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":39,\""rt\"":2638}""}"
6637ab2fc7718b737f6c33c0,40,prediction,"[5,5]",f,f,2246,"{""exp_type"":""prediction"",""exp_stim"":""[5,5]"",""response"":""false"",""truth"":false,""rt"":2246,""trial_number"":40,""jspsych"":""{\""obj1\"":5,\""obj2\"":5,\""prediction\"":false,\""truth\"":false,\""trial_number\"":40,\""rt\"":2246}""}"
6637ab2fc7718b737f6c33c0,41,prediction,"[2,7]",t,t,2954,"{""exp_type"":""prediction"",""exp_stim"":""[2,7]"",""response"":""true"",""truth"":true,""rt"":2954,""trial_number"":41,""jspsych"":""{\""obj1\"":2,\""obj2\"":7,\""prediction\"":true,\""truth\"":true,\""trial_number\"":41,\""rt\"":2954}""}"
6637ab2fc7718b737f6c33c0,42,prediction,"[5,17]",t,f,3456,"{""exp_type"":""prediction"",""exp_stim"":""[5,17]"",""response"":""true"",""truth"":false,""rt"":3456,""trial_number"":42,""jspsych"":""{\""obj1\"":5,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":42,\""rt\"":3456}""}"
6637ab2fc7718b737f6c33c0,43,prediction,"[3,5]",t,t,2746,"{""exp_type"":""prediction"",""exp_stim"":""[3,5]"",""response"":""true"",""truth"":true,""rt"":2746,""trial_number"":43,""jspsych"":""{\""obj1\"":3,\""obj2\"":5,\""prediction\"":true,\""truth\"":true,\""trial_number\"":43,\""rt\"":2746}""}"
6637ab2fc7718b737f6c33c0,44,prediction,"[3,11]",t,t,10198,"{""exp_type"":""prediction"",""exp_stim"":""[3,11]"",""response"":""true"",""truth"":true,""rt"":10198,""trial_number"":44,""jspsych"":""{\""obj1\"":3,\""obj2\"":11,\""prediction\"":true,\""truth\"":true,\""trial_number\"":44,\""rt\"":10198}""}"
6637ab2fc7718b737f6c33c0,45,prediction,"[13,19]",f,f,2181,"{""exp_type"":""prediction"",""exp_stim"":""[13,19]"",""response"":""false"",""truth"":false,""rt"":2181,""trial_number"":45,""jspsych"":""{\""obj1\"":13,\""obj2\"":19,\""prediction\"":false,\""truth\"":false,\""trial_number\"":45,\""rt\"":2181}""}"
6637ab2fc7718b737f6c33c0,46,prediction,"[3,7]",f,t,1746,"{""exp_type"":""prediction"",""exp_stim"":""[3,7]"",""response"":""false"",""truth"":true,""rt"":1746,""trial_number"":46,""jspsych"":""{\""obj1\"":3,\""obj2\"":7,\""prediction\"":false,\""truth\"":true,\""trial_number\"":46,\""rt\"":1746}""}"
6637ab2fc7718b737f6c33c0,47,prediction,"[17,19]",t,f,2696,"{""exp_type"":""prediction"",""exp_stim"":""[17,19]"",""response"":""true"",""truth"":false,""rt"":2696,""trial_number"":47,""jspsych"":""{\""obj1\"":17,\""obj2\"":19,\""prediction\"":true,\""truth\"":false,\""trial_number\"":47,\""rt\"":2696}""}"
6637ab2fc7718b737f6c33c0,48,prediction,"[13,17]",t,f,1987,"{""exp_type"":""prediction"",""exp_stim"":""[13,17]"",""response"":""true"",""truth"":false,""rt"":1987,""trial_number"":48,""jspsych"":""{\""obj1\"":13,\""obj2\"":17,\""prediction\"":true,\""truth\"":false,\""trial_number\"":48,\""rt\"":1987}""}"
6637ab2fc7718b737f6c33c0,49,prediction,"[7,13]",t,t,2489,"{""exp_type"":""prediction"",""exp_stim"":""[7,13]"",""response"":""true"",""truth"":true,""rt"":2489,""trial_number"":49,""jspsych"":""{\""obj1\"":7,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":49,\""rt\"":2489}""}"
6637ab2fc7718b737f6c33c0,50,prediction,"[2,13]",t,t,4163,"{""exp_type"":""prediction"",""exp_stim"":""[2,13]"",""response"":""true"",""truth"":true,""rt"":4163,""trial_number"":50,""jspsych"":""{\""obj1\"":2,\""obj2\"":13,\""prediction\"":true,\""truth\"":true,\""trial_number\"":50,\""rt\"":4163}""}"
6637ab2fc7718b737f6c33c0,51,prediction,"[7,7]",f,f,2265,"{""exp_type"":""prediction"",""exp_stim"":""[7,7]"",""response"":""false"",""truth"":false,""rt"":2265,""trial_number"":51,""jspsych"":""{\""obj1\"":7,\""obj2\"":7,\""prediction\"":false,\""truth\"":false,\""trial_number\"":51,\""rt\"":2265}""}"
6637ab2fc7718b737f6c33c0,52,prediction,"[3,13]",f,t,2779,"{""exp_type"":""prediction"",""exp_stim"":""[3,13]"",""response"":""false"",""truth"":true,""rt"":2779,""trial_number"":52,""jspsych"":""{\""obj1\"":3,\""obj2\"":13,\""prediction\"":false,\""truth\"":true,\""trial_number\"":52,\""rt\"":2779}""}"
6637ab2fc7718b737f6c33c0,53,prediction,"[2,5]",f,t,3862,"{""exp_type"":""prediction"",""exp_stim"":""[2,5]"",""response"":""false"",""truth"":true,""rt"":3862,""trial_number"":53,""jspsych"":""{\""obj1\"":2,\""obj2\"":5,\""prediction\"":false,\""truth\"":true,\""trial_number\"":53,\""rt\"":3862}""}"
6637ab2fc7718b737f6c33c0,54,prediction,"[5,7]",t,f,2148,"{""exp_type"":""prediction"",""exp_stim"":""[5,7]"",""response"":""true"",""truth"":false,""rt"":2148,""trial_number"":54,""jspsych"":""{\""obj1\"":5,\""obj2\"":7,\""prediction\"":true,\""truth\"":false,\""trial_number\"":54,\""rt\"":2148}""}"
6637ab2fc7718b737f6c33c0,55,prediction,"[11,13]",t,f,2179,"{""exp_type"":""prediction"",""exp_stim"":""[11,13]"",""response"":""true"",""truth"":false,""rt"":2179,""trial_number"":55,""jspsych"":""{\""obj1\"":11,\""obj2\"":13,\""prediction\"":true,\""truth\"":false,\""trial_number\"":55,\""rt\"":2179}""}"
